Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.70308.19	Patient21	0	0	1	0	0	1	1	1	1417	1328	705.7163020465773	753.0120481927711	28.0	28.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	626.0	737.0	0.001597444089456869	0.0013568521031207597	2222.732069702248	1416.3525361385975	-1.0710721582011715	-31.185801572294803	-0.6972457017192006
PB.70308.19	Patient22	3	1	0	1	2	1	4	4	1221	2106	3276.0032760032764	1899.335232668566	9.0	15.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	754.0	1319.0	0.005305039787798408	0.003032600454890068	2222.732069702248	1416.3525361385975	0.7436504538429127	-6.843783803948946	0.35483659871035145
PB.70308.19	Patient23	0	1	0	0	1	1	1	2	665	1159	1503.7593984962407	1725.625539257981	20.0	16.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	127.0	581.0	0.007874015748031496	0.0034423407917383822	2222.732069702248	1416.3525361385975	-0.5076226806965324	-19.214782600994365	-0.1959518787117041
PB.70308.19	Patient24	0	1	1	1	3	0	2	4	1059	1661	1888.5741265344666	2408.187838651415	18.0	12.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	548.0	804.0	0.0036496350364963502	0.004975124378109453	2222.732069702248	1416.3525361385975	-0.23592850977539545	-15.607783503046239	-0.044906560704110775
PB.70308.19	Patient25	3	1	2	2	2	0	6	4	1372	1946	4373.1778425655975	2055.498458376156	4.0	14.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	664.0	856.0	0.009036144578313253	0.004672897196261682	2222.732069702248	1416.3525361385975	1.5182983882855259	-2.297997858746701	0.5451941965478755
PB.70308.19	Patient26	2	1	2	0	0	1	5	1	1690	1469	2958.5798816568044	680.7351940095302	10.0	29.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	775.0	695.0	0.0064516129032258064	0.0014388489208633094	2222.732069702248	1416.3525361385975	0.5195371866673101	-8.44749315850609	0.2876802776598049
PB.70308.19	Patient27	1	0	1	1	0	1	2	2	917	1439	2181.0250817884407	1389.854065323141	13.0	23.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	476.0	847.0	0.004201680672268907	0.0023612750885478157	2222.732069702248	1416.3525361385975	-0.02944675626275424	-13.245207112804534	0.08677303863423572
PB.70308.19	Patient28	1	3	1	1	0	1	5	2	1473	1202	3394.4331296673454	1663.8935108153078	8.0	17.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	851.0	786.0	0.005875440658049354	0.002544529262086514	2222.732069702248	1416.3525361385975	0.8272665385692086	-6.284952952847543	0.37823798621418586
PB.70308.19	Patient29	0	1	1	0	2	1	2	3	1044	1857	1915.7088122605362	1615.5088852988692	17.0	19.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	569.0	1270.0	0.0035149384885764497	0.002362204724409449	2222.732069702248	1416.3525361385975	-0.21677036585732337	-15.381939333637668	-0.03544919643477017
PB.70308.19	Patient3	0	1	1	1	1	1	2	3	1987	2019	1006.5425264217413	1485.8841010401188	24.0	21.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	999.0	1000.0	0.002002002002002002	0.003	2222.732069702248	1416.3525361385975	-0.8586771388119264	-25.568396395250247	-0.46201338579573303
PB.70308.19	Patient30	3	0	4	3	6	1	7	10	1658	1808	4221.95416164053	5530.973451327433	5.0	2.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	705.0	1148.0	0.009929078014184398	0.008710801393728223	2222.732069702248	1416.3525361385975	1.4115285855234618	-2.8518183496923633	0.5220026209742649
PB.70308.19	Patient31	0	0	0	1	4	2	0	7	966	1858	0.0	3767.491926803014	31.0	6.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	673.0	1178.0	0.0	0.005942275042444821	2222.732069702248	1416.3525361385975	-1.5693353264732262	-135.10440521378365	-5.048901498601095
PB.70308.19	Patient4	1	1	1	2	2	0	3	4	1554	1450	1930.5019305019305	2758.620689655172	16.0	9.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	920.0	891.0	0.003260869565217391	0.004489337822671156	2222.732069702248	1416.3525361385975	-0.2063258487869302	-15.252797618534453	-0.027337362651567616
PB.70308.19	Patient5	2	0	0	0	0	2	2	2	1596	1993	1253.1328320802004	1003.5122930255895	21.0	26.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	676.0	862.0	0.0029585798816568047	0.002320185614849188	2222.732069702248	1416.3525361385975	-0.6845747883259815	-22.1006018744868	-0.31679734555007016
PB.70308.19	Patient6	0	2	0	0	1	0	2	1	1602	1714	1248.4394506866417	583.4305717619603	22.0	30.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	866.0	1080.0	0.0023094688221709007	0.000925925925925926	2222.732069702248	1416.3525361385975	-0.6878884982066826	-22.15999060188615	-0.3192842852394103
PB.70308.19	Patient7	0	1	0	1	0	1	1	2	1726	1705	579.3742757821552	1173.0205278592375	29.0	25.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	856.0	889.0	0.0011682242990654205	0.0022497187851518562	2222.732069702248	1416.3525361385975	-1.1602745446415337	-34.30553348382951	-0.8278864049409603
PB.70308.19	Patient8	2	2	2	2	1	0	6	3	1359	1179	4415.0110375275935	2544.5292620865143	3.0	11.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	726.0	648.0	0.008264462809917356	0.004629629629629629	2222.732069702248	1416.3525361385975	1.5478342516349473	-2.1481729164203083	0.5514682086683755
PB.70308.19	Patient9	1	1	1	2	0	2	3	4	1722	1493	1742.1602787456445	2679.1694574681846	19.0	10.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1124.0	909.0	0.0026690391459074734	0.0044004400440044	2222.732069702248	1416.3525361385975	-0.33930238319534933	-16.885285621062003	-0.09840275197868929
PB.70308.21	Patient1	206	165	181	147	144	155	552	446	1902	1717	290220.8201892745	259755.38730343623	8.0	23.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1133.0	979.0	0.4872021182700794	0.45556690500510727	260829.56428435983	64533.69872029811	0.45544043635716924	-11.84388441099791	0.4086148028971197
PB.70308.21	Patient10	96	123	113	242	228	242	332	712	1394	2180	238163.55810616928	326605.504587156	19.0	7.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	741.0	1255.0	0.44804318488529016	0.5673306772908366	260829.56428435983	64533.69872029811	-0.35122744593378313	-16.989561256118446	-0.3566968336874571
PB.70308.21	Patient11	90	103	102	103	122	99	295	324	1367	2226	215801.02414045355	145552.56064690027	24.0	31.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	810.0	640.0	0.36419753086419754	0.50625	260829.56428435983	64533.69872029811	-0.6977523532173312	-19.55045267915709	-0.7155808071068833
PB.70308.21	Patient12	182	155	143	196	174	177	480	547	1791	2004	268006.70016750414	272954.0918163673	14.0	20.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1046.0	1180.0	0.4588910133843212	0.4635593220338983	260829.56428435983	64533.69872029811	0.11121531890263166	-13.910082585178436	0.11905726681774595
PB.70308.21	Patient13	168	169	159	192	188	165	496	545	2218	2495	223624.88728584308	218436.87374749497	21.0	25.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1281.0	1283.0	0.3871975019516003	0.4247856586126267	260829.56428435983	64533.69872029811	-0.5765154909184613	-18.625494946041655	-0.58595699583588
PB.70308.21	Patient14	117	124	104	197	197	217	345	611	1161	1708	297157.62273901806	357728.337236534	7.0	2.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	693.0	1194.0	0.49783549783549785	0.5117252931323283	260829.56428435983	64533.69872029811	0.5629316027911442	-11.230989097826905	0.4945061075038418
PB.70308.21	Patient15	99	98	98	216	236	227	295	679	1376	2573	214389.53488372092	263894.28682471823	25.0	21.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	613.0	1275.0	0.4812398042414356	0.5325490196078432	260829.56428435983	64533.69872029811	-0.7196244802567298	-19.72088761635433	-0.7394656024248583
PB.70308.21	Patient16	85	85	120	95	80	74	290	249	1395	1271	207885.3046594982	195908.73328088122	27.0	28.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	641.0	567.0	0.45241809672386896	0.43915343915343913	260829.56428435983	64533.69872029811	-0.8204126010866447	-20.521044921727825	-0.8515998501050217
PB.70308.21	Patient17	92	77	84	110	132	124	253	366	975	1227	259487.17948717947	298288.5085574572	17.0	13.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	503.0	645.0	0.5029821073558648	0.5674418604651162	260829.56428435983	64533.69872029811	-0.020801299534968936	-14.762444698925872	-0.04458815460684365
PB.70308.21	Patient18	92	96	93	111	135	134	281	380	988	1387	284412.95546558703	273972.602739726	10.0	19.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	483.0	699.0	0.5817805383022774	0.5436337625178826	260829.56428435983	64533.69872029811	0.3654430421451947	-12.368407824091356	0.33510795877674937
PB.70308.21	Patient19	147	148	123	179	151	172	418	502	1229	1548	340113.91375101707	324289.4056847545	3.0	8.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	725.0	912.0	0.576551724137931	0.5504385964912281	260829.56428435983	64533.69872029811	1.228572839289615	-7.727617500928405	0.9854694914835621
PB.70308.21	Patient2	184	187	214	178	147	162	585	487	1277	1085	458104.93343774474	448847.9262672811	1.0	1.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1009.0	937.0	0.5797819623389494	0.5197438633938101	260829.56428435983	64533.69872029811	3.056935726067951	6.6717643865148135	3.003402520607288
PB.70308.21	Patient20	201	210	221	145	176	166	632	487	1888	1738	334745.76271186443	280207.1346375144	4.0	17.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1110.0	862.0	0.5693693693693693	0.5649651972157773	260829.56428435983	64533.69872029811	1.1453891516101085	-8.140422909326773	0.9276188368707836
PB.70308.21	Patient21	88	113	107	119	116	129	308	364	1417	1328	217360.62103034582	274096.3855421687	22.0	18.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	626.0	737.0	0.49201277955271566	0.49389416553595655	260829.56428435983	64533.69872029811	-0.6735851828734791	-19.363425544171566	-0.6893707769833831
PB.70308.21	Patient22	103	117	121	245	237	237	341	719	1221	2106	279279.27927927923	341405.50807217474	11.0	6.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	754.0	1319.0	0.45225464190981435	0.5451099317664898	260829.56428435983	64533.69872029811	0.2858927252083308	-12.841039847551645	0.26887318715826813
PB.70308.21	Patient23	24	25	33	127	110	102	82	339	665	1159	123308.27067669173	292493.52890422783	31.0	14.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	127.0	581.0	0.6456692913385826	0.5834767641996558	260829.56428435983	64533.69872029811	-2.13099971541555	-34.08632788468939	-2.7526420444397988
PB.70308.21	Patient24	117	95	126	175	151	145	338	471	1059	1661	319169.0273843249	283564.11800120404	6.0	16.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	548.0	804.0	0.6167883211678832	0.585820895522388	260829.56428435983	64533.69872029811	0.9040154873629649	-9.376832524376278	0.7543480798870918
PB.70308.21	Patient25	115	101	103	175	171	159	319	505	1372	1946	232507.2886297376	259506.68036998968	20.0	24.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	664.0	856.0	0.48042168674698793	0.5899532710280374	260829.56428435983	64533.69872029811	-0.43887575354043495	-17.613833806554982	-0.444182547209628
PB.70308.21	Patient26	81	100	102	101	96	98	283	295	1690	1469	167455.62130177516	200816.88223281145	30.0	27.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	775.0	695.0	0.36516129032258066	0.4244604316546763	260829.56428435983	64533.69872029811	-1.4469020811481133	-26.138021318977717	-1.6387643467771462
PB.70308.21	Patient27	83	77	78	149	146	161	238	456	917	1439	259541.9847328244	316886.72689367615	16.0	12.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	476.0	847.0	0.5	0.538370720188902	260829.56428435983	64533.69872029811	-0.01995204950387319	-14.756836375320429	-0.04340922676849239
PB.70308.21	Patient28	131	144	132	82	79	94	407	255	1473	1202	276306.85675492196	212146.42262895175	13.0	26.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	851.0	786.0	0.4782608695652174	0.3244274809160305	260829.56428435983	64533.69872029811	0.2398327196097002	-13.118683649189268	0.22996411439142886
PB.70308.21	Patient29	93	77	90	229	179	227	260	635	1044	1857	249042.14559386973	341949.380721594	18.0	5.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	569.0	1270.0	0.45694200351493847	0.5	260829.56428435983	64533.69872029811	-0.18265524716906617	-15.829521334792176	-0.19412854494808401
PB.70308.21	Patient3	181	156	191	188	207	190	528	585	1987	2019	265727.2269753397	289747.3997028232	15.0	15.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	999.0	1000.0	0.5285285285285285	0.585	260829.56428435983	64533.69872029811	0.07589310372875588	-14.131716874032767	0.08799738137533579
PB.70308.21	Patient30	108	114	117	198	210	178	339	586	1658	1808	204463.20868516286	324115.04424778756	28.0	9.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	705.0	1148.0	0.4808510638297872	0.5104529616724739	260829.56428435983	64533.69872029811	-0.8734406475522188	-20.952144899292996	-0.912014310280001
PB.70308.21	Patient31	58	59	63	235	174	193	180	602	966	1858	186335.40372670806	324004.3057050592	29.0	10.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	673.0	1178.0	0.2674591381872214	0.5110356536502547	260829.56428435983	64533.69872029811	-1.1543451256455064	-23.363405489047846	-1.2499289807794192
PB.70308.21	Patient4	157	169	189	174	161	173	515	508	1554	1450	331402.83140283136	350344.8275862069	5.0	3.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	920.0	891.0	0.5597826086956522	0.5701459034792368	260829.56428435983	64533.69872029811	1.0935878233843392	-8.400849267165757	0.8911226210439115
PB.70308.21	Patient5	106	116	123	128	134	120	345	382	1596	1993	216165.4135338346	191670.84796788762	23.0	29.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	676.0	862.0	0.5103550295857988	0.4431554524361949	260829.56428435983	64533.69872029811	-0.6921058553316237	-19.506634311185472	-0.7094400899078116
PB.70308.21	Patient6	145	153	160	164	186	196	458	546	1602	1714	285892.63420724095	318553.0921820303	9.0	11.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	866.0	1080.0	0.5288683602771362	0.5055555555555555	260829.56428435983	64533.69872029811	0.3883718184434065	-12.233764285770192	0.35397693838019306
PB.70308.21	Patient7	115	119	125	103	103	116	359	322	1726	1705	207995.36500579375	188856.30498533722	26.0	30.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	856.0	889.0	0.41939252336448596	0.36220472440944884	260829.56428435983	64533.69872029811	-0.8187071301702389	-20.507298095411603	-0.8496733663791249
PB.70308.21	Patient8	137	117	123	101	102	108	377	311	1359	1179	277409.86019131716	263782.866836302	12.0	22.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	726.0	648.0	0.5192837465564738	0.4799382716049383	260829.56428435983	64533.69872029811	0.2569246182342597	-13.015308893929513	0.24445107880746064
PB.70308.21	Patient9	194	213	203	175	154	188	610	517	1722	1493	354239.25667828106	346282.6523777629	2.0	4.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1124.0	909.0	0.5427046263345195	0.5687568756875687	260829.56428435983	64533.69872029811	1.4474560461624464	-6.671764386514816	1.1334370146823411
PB.70308.26	Patient1	4	2	2	5	0	4	8	9	1902	1717	4206.098843322818	5241.7006406523005	16.0	8.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1133.0	979.0	0.00706090026478376	0.009193054136874362	4173.6359825870595	2072.044062077614	0.015667070662198173	-13.747139597664788	0.006743789159066349
PB.70308.26	Patient10	3	1	2	3	6	2	6	11	1394	2180	4304.16068866571	5045.871559633028	14.0	9.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	741.0	1255.0	0.008097165991902834	0.008764940239043825	4173.6359825870595	2072.044062077614	0.06299320968482444	-13.341994838153306	0.023939494299516827
PB.70308.26	Patient11	1	1	3	0	2	2	5	4	1367	2226	3657.6444769568398	1796.9451931716083	19.0	22.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	810.0	640.0	0.006172839506172839	0.00625	4173.6359825870595	2072.044062077614	-0.24902535379138666	-16.19600244949626	-0.09263263517800262
PB.70308.26	Patient12	1	1	3	3	7	5	5	15	1791	2004	2791.736460078169	7485.029940119761	24.0	3.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1046.0	1180.0	0.004780114722753346	0.012711864406779662	4173.6359825870595	2072.044062077614	-0.6669257414937771	-20.888617418408344	-0.2658446199587122
PB.70308.26	Patient13	4	1	3	8	4	2	8	14	2218	2495	3606.8530207394047	5611.22244488978	21.0	6.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1281.0	1283.0	0.00624512099921936	0.010911925175370226	4173.6359825870595	2072.044062077614	-0.273538083586576	-16.438909381195536	-0.10159872168528289
PB.70308.26	Patient14	2	2	1	1	1	3	5	5	1161	1708	4306.632213608958	2927.4004683840753	13.0	16.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	693.0	1194.0	0.007215007215007215	0.0041876046901172526	4173.6359825870595	2072.044062077614	0.06418600523800887	-13.332042568308491	0.024306848626329043
PB.70308.26	Patient15	2	4	0	2	0	2	6	4	1376	2573	4360.46511627907	1554.6055188495918	12.0	24.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	613.0	1275.0	0.009787928221859706	0.003137254901960784	4173.6359825870595	2072.044062077614	0.09016658338079876	-13.11667483421603	0.03225641894629243
