Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.70308.18	Patient6	25	15	16	41	42	42	56	125	1602	1714	34956.30461922597	72928.82147024504	30.0	2.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	866.0	1080.0	0.06466512702078522	0.11574074074074074	0.03495630461922597	0.07292882147024504	0.32401412396956464	0.6759858760304354	-0.3519717520608707	-16.012757543298694	-2.0801266043419466
PB.70308.18	Patient7	23	26	31	22	29	22	80	73	1726	1705	46349.94206257242	42815.24926686217	23.0	27.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	856.0	889.0	0.09345794392523364	0.08211473565804274	0.046349942062572425	0.04281524926686217	0.5198210352213051	0.48017896477869493	0.039642070442610144	1.7738628949270776	0.29193131625358787
PB.70308.18	Patient8	34	22	32	31	24	22	88	77	1359	1179	64753.49521707138	65309.58439355386	6.0	7.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	726.0	648.0	0.12121212121212122	0.11882716049382716	0.06475349521707138	0.06530958439355386	0.4978622327790974	0.5021377672209026	-0.004275534441805229	-0.1971702864788677	0.03198634988177959
PB.70308.18	Patient9	30	49	44	40	40	23	123	103	1722	1493	71428.57142857142	68988.61352980576	3.0	3.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1124.0	909.0	0.1094306049822064	0.11331133113311331	0.07142857142857142	0.06898861352980576	0.5086882453151619	0.4913117546848382	0.017376490630323704	0.8085069667442961	0.1646176735125241
PB.70308.19	Patient1	2	0	2	2	2	2	4	6	1902	1717	2103.049421661409	3494.4670937682004	15.0	7.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1133.0	979.0	0.00353045013239188	0.006128702757916241	0.002103049421661409	0.0034944670937682005	0.375711159737418	0.6242888402625821	-0.24857768052516416	-8.084511127369588	-0.22737674369721492
PB.70308.19	Patient10	0	1	0	1	1	1	1	3	1394	2180	717.3601147776184	1376.1467889908258	27.0	24.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	741.0	1255.0	0.001349527665317139	0.002390438247011952	0.0007173601147776184	0.0013761467889908258	0.342659541024835	0.6573404589751651	-0.31468091795033015	-8.910726769083105	-0.2607168699977991
PB.70308.19	Patient11	0	0	3	0	0	0	3	0	1367	2226	2194.5866861741038	0.0	12.0	31.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	810.0	640.0	0.003703703703703704	0.0	0.0021945866861741038	0.0	1.0	0.0	1.0	123.22596776535738	5.106080066490482
PB.70308.19	Patient12	0	1	0	0	0	2	1	2	1791	2004	558.3472920156337	998.0039920159679	30.0	27.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1046.0	1180.0	0.0009560229445506692	0.001694915254237288	0.0005583472920156337	0.000998003992015968	0.35875402792696026	0.6412459720730397	-0.2824919441460794	-7.6396406431681605	-0.20942496769365615
PB.70308.19	Patient13	1	1	0	2	1	1	2	4	2218	2495	901.7132551848512	1603.2064128256513	25.0	20.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1281.0	1283.0	0.00156128024980484	0.003117692907248636	0.0009017132551848512	0.0016032064128256513	0.3599769153080364	0.6400230846919637	-0.2800461693839273	-8.145656056258657	-0.22984411365353036
PB.70308.19	Patient14	0	1	0	5	4	2	1	11	1161	1708	861.3264427217915	6440.281030444965	26.0	1.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	693.0	1194.0	0.001443001443001443	0.009212730318257957	0.0008613264427217916	0.006440281030444965	0.11796394778644934	0.8820360522135506	-0.7640721044271013	-28.296070503484426	-1.0429700444169785
PB.70308.19	Patient15	0	1	2	5	2	1	3	8	1376	2573	2180.232558139535	3109.2110376991836	14.0	8.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	613.0	1275.0	0.004893964110929853	0.006274509803921568	0.002180232558139535	0.003109211037699184	0.4121856143536071	0.587814385646393	-0.17562877129278587	-5.677439311213013	-0.13024462187149013
PB.70308.19	Patient16	1	2	2	3	1	1	5	5	1395	1271	3584.2293906810037	3933.910306845004	7.0	5.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	641.0	567.0	0.0078003120124804995	0.008818342151675485	0.0035842293906810036	0.003933910306845004	0.47674418604651164	0.5232558139534884	-0.04651162790697677	-1.5854387695140175	0.06958856531767096
PB.70308.19	Patient17	0	1	0	1	0	1	1	2	975	1227	1025.6410256410256	1629.9918500407498	23.0	18.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	503.0	645.0	0.0019880715705765406	0.0031007751937984496	0.0010256410256410256	0.0016299918500407497	0.38621340887629846	0.6137865911237016	-0.22757318224740314	-6.68159722489453	-0.17076521961573052
PB.70308.19	Patient18	0	3	2	1	1	0	5	2	988	1387	5060.728744939272	1441.9610670511895	1.0	22.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	483.0	699.0	0.010351966873706004	0.002861230329041488	0.005060728744939271	0.0014419610670511895	0.7782515991471215	0.22174840085287845	0.556503198294243	22.280672661179867	1.0326533261746813
PB.70308.19	Patient19	2	1	0	2	4	2	3	8	1229	1548	2441.0089503661516	5167.958656330749	11.0	3.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	725.0	912.0	0.004137931034482759	0.008771929824561403	0.0024410089503661514	0.00516795865633075	0.32080685272174636	0.6791931472782538	-0.3583862945565074	-12.175115147920678	-0.39244412781016275
PB.70308.19	Patient2	2	2	1	1	2	2	5	5	1277	1085	3915.4267815191856	4608.294930875576	6.0	4.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1009.0	937.0	0.004955401387512388	0.005336179295624333	0.003915426781519186	0.004608294930875576	0.45935647756138864	0.5406435224386112	-0.0812870448772226	-2.8049839207385205	0.006043523262695275
PB.70308.19	Patient20	1	3	5	2	1	1	9	4	1888	1738	4766.949152542373	2301.4959723820484	2.0	13.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1110.0	862.0	0.008108108108108109	0.004640371229698376	0.004766949152542373	0.0023014959723820483	0.674398551349487	0.32560144865051305	0.34879710269897396	12.832508436638605	0.6513933104461349
PB.70308.19	Patient21	0	0	1	0	0	1	1	1	1417	1328	705.7163020465773	753.0120481927711	28.0	28.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	626.0	737.0	0.001597444089456869	0.0013568521031207597	0.0007057163020465773	0.0007530120481927711	0.4837887067395264	0.5162112932604735	-0.03242258652094715	-0.8847541775932232	0.09786316048638934
PB.70308.19	Patient22	3	1	0	1	2	1	4	4	1221	2106	3276.0032760032764	1899.335232668566	9.0	15.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	754.0	1319.0	0.005305039787798408	0.003032600454890068	0.003276003276003276	0.001899335232668566	0.6330027051397655	0.36699729486023447	0.26600541027953106	9.18081932456598	0.5040373780959891
PB.70308.19	Patient23	0	1	0	0	1	1	1	2	665	1159	1503.7593984962407	1725.625539257981	20.0	16.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	127.0	581.0	0.007874015748031496	0.0034423407917383822	0.0015037593984962407	0.001725625539257981	0.4656488549618321	0.5343511450381679	-0.06870229007633583	-2.0946015891714853	0.04904241264530646
PB.70308.19	Patient24	0	1	1	1	3	0	2	4	1059	1661	1888.5741265344666	2408.187838651415	18.0	12.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	548.0	804.0	0.0036496350364963502	0.004975124378109453	0.0018885741265344666	0.002408187838651415	0.4395342683249537	0.5604657316750463	-0.12093146335009264	-3.8149004175742016	-0.05508593590800174
PB.70308.19	Patient25	3	1	2	2	2	0	6	4	1372	1946	4373.1778425655975	2055.498458376156	4.0	14.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	664.0	856.0	0.009036144578313253	0.004672897196261682	0.004373177842565598	0.0020554984583761563	0.6802610114192497	0.31973898858075045	0.3605220228384992	13.169437860652746	0.6649893609006112
PB.70308.19	Patient26	2	1	2	0	0	1	5	1	1690	1469	2958.5798816568044	680.7351940095302	10.0	29.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	775.0	695.0	0.0064516129032258064	0.0014388489208633094	0.0029585798816568047	0.0006807351940095302	0.8129496402877698	0.18705035971223022	0.6258992805755397	24.42532177526623	1.1191959534551126
PB.70308.19	Patient27	1	0	1	1	0	1	2	2	917	1439	2181.0250817884407	1389.854065323141	13.0	23.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	476.0	847.0	0.004201680672268907	0.0023612750885478157	0.0021810250817884407	0.001389854065323141	0.6107809847198642	0.3892190152801358	0.2215619694397284	7.2065084451818695	0.4243683779560626
PB.70308.19	Patient28	1	3	1	1	0	1	5	2	1473	1202	3394.4331296673454	1663.8935108153078	8.0	17.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	851.0	786.0	0.005875440658049354	0.002544529262086514	0.0033944331296673455	0.0016638935108153079	0.6710585082626173	0.3289414917373828	0.34211701652523446	12.060183091366184	0.6202278092664161
PB.70308.19	Patient29	0	1	1	0	2	1	2	3	1044	1857	1915.7088122605362	1615.5088852988692	17.0	19.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	569.0	1270.0	0.0035149384885764497	0.002362204724409449	0.0019157088122605363	0.0016155088852988692	0.5425065731814197	0.4574934268185802	0.08501314636283952	2.6799422020822403	0.24170869126711061
PB.70308.19	Patient3	0	1	1	1	1	1	2	3	1987	2019	1006.5425264217413	1485.8841010401188	24.0	21.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	999.0	1000.0	0.002002002002002002	0.003	0.0010065425264217413	0.0014858841010401188	0.40384038403840383	0.5961596159615962	-0.19231923192319234	-5.60219426134117	-0.12720827235259435
PB.70308.19	Patient30	3	0	4	3	6	1	7	10	1658	1808	4221.95416164053	5530.973451327433	5.0	2.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	705.0	1148.0	0.009929078014184398	0.008710801393728223	0.004221954161640531	0.0055309734513274336	0.43289095635517855	0.5671090436448214	-0.13421808728964285	-4.691787004822289	-0.09047077746039225
PB.70308.19	Patient31	0	0	0	1	4	2	0	7	966	1858	0.0	3767.491926803014	31.0	6.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	673.0	1178.0	0.0	0.005942275042444821	0.0	0.003767491926803014	0.0	1.0	-1.0	-11.879771586671216	-0.38052618395025245
PB.70308.19	Patient4	1	1	1	2	2	0	3	4	1554	1450	1930.5019305019305	2758.620689655172	16.0	9.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	920.0	891.0	0.003260869565217391	0.004489337822671156	0.0019305019305019305	0.002758620689655172	0.41169789892106756	0.5883021010789323	-0.17660420215786476	-5.619107568025839	-0.12789077187518622
PB.70308.19	Patient5	2	0	0	0	0	2	2	2	1596	1993	1253.1328320802004	1003.5122930255895	21.0	26.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	676.0	862.0	0.0029585798816568047	0.002320185614849188	0.0012531328320802004	0.0010035122930255895	0.5553078852047924	0.44469211479520754	0.11061577040958481	3.2959664313865233	0.266567002550869
PB.70308.19	Patient6	0	2	0	0	1	0	2	1	1602	1714	1248.4394506866417	583.4305717619603	22.0	30.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	866.0	1080.0	0.0023094688221709007	0.000925925925925926	0.0012484394506866417	0.0005834305717619603	0.6815109343936382	0.3184890656063618	0.3630218687872764	11.277714049105214	0.5886529813665546
PB.70308.19	Patient7	0	1	0	1	0	1	1	2	1726	1705	579.3742757821552	1173.0205278592375	29.0	25.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	856.0	889.0	0.0011682242990654205	0.0022497187851518562	0.0005793742757821553	0.0011730205278592375	0.3306185766918751	0.6693814233081249	-0.3387628466162498	-9.333949709534235	-0.27779510668995544
PB.70308.19	Patient8	2	2	2	2	1	0	6	3	1359	1179	4415.0110375275935	2544.5292620865143	3.0	11.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	726.0	648.0	0.008264462809917356	0.004629629629629629	0.004415011037527594	0.002544529262086514	0.6343825665859564	0.3656174334140436	0.26876513317191275	9.623852886708868	0.5219150291249721
PB.70308.19	Patient9	1	1	1	2	0	2	3	4	1722	1493	1742.1602787456445	2679.1694574681846	19.0	10.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1124.0	909.0	0.0026690391459074734	0.0044004400440044	0.0017421602787456446	0.0026791694574681848	0.3940353655318026	0.6059646344681974	-0.2119292689363948	-6.68302199077019	-0.17082271292842643
PB.70308.21	Patient1	206	165	181	147	144	155	552	446	1902	1717	290220.8201892745	259755.38730343623	8.0	23.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1133.0	979.0	0.4872021182700794	0.45556690500510727	0.2902208201892745	0.2597553873034362	0.5276970462274425	0.4723029537725575	0.055394092454885024	2.9034295608882905	0.7615674242153754
PB.70308.21	Patient10	96	123	113	242	228	242	332	712	1394	2180	238163.55810616928	326605.504587156	19.0	7.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	741.0	1255.0	0.44804318488529016	0.5673306772908366	0.2381635581061693	0.326605504587156	0.42170078681433415	0.5782992131856658	-0.15659842637133164	-8.137654221435772	-1.1454080947371037
PB.70308.21	Patient11	90	103	102	103	122	99	295	324	1367	2226	215801.02414045355	145552.56064690027	24.0	31.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	810.0	640.0	0.36419753086419754	0.50625	0.21580102414045355	0.14555256064690028	0.597201835613299	0.40279816438670113	0.19440367122659785	10.06739830231858	1.906896294757383
PB.70308.21	Patient12	182	155	143	196	174	177	480	547	1791	2004	268006.70016750414	272954.0918163673	14.0	20.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1046.0	1180.0	0.4588910133843212	0.4635593220338983	0.26800670016750416	0.27295409181636726	0.49542721790361227	0.5045727820963877	-0.009145564192775402	-0.4758472013867376	0.22131056700684038
PB.70308.21	Patient13	168	169	159	192	188	165	496	545	2218	2495	223624.88728584308	218436.87374749497	21.0	25.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1281.0	1283.0	0.3871975019516003	0.4247856586126267	0.2236248872858431	0.218436873747495	0.5058679736585007	0.49413202634149933	0.011735947317001338	0.6017914737569343	0.39359645087967654
PB.70308.21	Patient14	117	124	104	197	197	217	345	611	1161	1708	297157.62273901806	357728.337236534	7.0	2.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	693.0	1194.0	0.49783549783549785	0.5117252931323283	0.2971576227390181	0.35772833723653397	0.4537547617452532	0.5462452382547467	-0.09249047650949349	-4.865842952496999	-0.6223321237869418
PB.70308.21	Patient15	99	98	98	216	236	227	295	679	1376	2573	214389.53488372092	263894.28682471823	25.0	21.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	613.0	1275.0	0.4812398042414356	0.5325490196078432	0.21438953488372092	0.2638942868247182	0.4482475157071325	0.5517524842928675	-0.10350496858573499	-5.308085159237682	-0.6930349402611503
PB.70308.21	Patient16	85	85	120	95	80	74	290	249	1395	1271	207885.3046594982	195908.73328088122	27.0	28.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	641.0	567.0	0.45241809672386896	0.43915343915343913	0.2078853046594982	0.1959087332808812	0.5148300497943278	0.4851699502056723	0.02966009958865551	1.51226151459293	0.5391564974363334
PB.70308.21	Patient17	92	77	84	110	132	124	253	366	975	1227	259487.17948717947	298288.5085574572	17.0	13.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	503.0	645.0	0.5029821073558648	0.5674418604651162	0.2594871794871795	0.2982885085574572	0.46521780179564526	0.5347821982043547	-0.06956439640870943	-3.6158471098807854	-0.42249089355845776
PB.70308.21	Patient18	92	96	93	111	135	134	281	380	988	1387	284412.95546558703	273972.602739726	10.0	19.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	483.0	699.0	0.5817805383022774	0.5436337625178826	0.28441295546558704	0.273972602739726	0.5093486951555634	0.49065130484443675	0.018697390311126605	0.9775436578533395	0.4536692736609925
PB.70308.21	Patient19	147	148	123	179	151	172	418	502	1229	1548	340113.91375101707	324289.4056847545	3.0	8.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	725.0	912.0	0.576551724137931	0.5504385964912281	0.34011391375101707	0.3242894056847545	0.5119088117137202	0.48809118828627984	0.023817623427440315	1.2630685028375195	0.4993171345074823
PB.70308.21	Patient2	184	187	214	178	147	162	585	487	1277	1085	458104.93343774474	448847.9262672811	1.0	1.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1009.0	937.0	0.5797819623389494	0.5197438633938101	0.4581049334377447	0.4488479262672811	0.5051033562943251	0.4948966437056749	0.010206712588650246	0.553841359715249	0.38593049755967934
PB.70308.21	Patient20	201	210	221	145	176	166	632	487	1888	1738	334745.76271186443	280207.1346375144	4.0	17.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1110.0	862.0	0.5693693693693693	0.5649651972157773	0.3347457627118644	0.2802071346375144	0.5443437443009269	0.45565625569907314	0.08868748860185377	4.7087792694266435	1.0501950295615083
PB.70308.21	Patient21	88	113	107	119	116	129	308	364	1417	1328	217360.62103034582	274096.3855421687	22.0	18.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	626.0	737.0	0.49201277955271566	0.49389416553595655	0.2173606210303458	0.2740963855421687	0.4422779981228617	0.5577220018771383	-0.11544400375427655	-5.932218867601642	-0.792817390613519
PB.70308.21	Patient22	103	117	121	245	237	237	341	719	1221	2106	279279.27927927923	341405.50807217474	11.0	6.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	754.0	1319.0	0.45225464190981435	0.5451099317664898	0.27927927927927926	0.34140550807217473	0.4499534787552982	0.5500465212447018	-0.1000930424894036	-5.2424572200200865	-0.6825427708766868
