Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.70308.21	Patient17	92	77	84	110	132	124	253	366	975	1227	259487.17948717947	298288.5085574572	17.0	13.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	503.0	645.0	0.5029821073558648	0.5674418604651162	283440.7847834908	63242.833317607605	0.23477322243613924	-10.673058879009766	0.22228912960597577
PB.70308.21	Patient18	92	96	93	111	135	134	281	380	988	1387	284412.95546558703	273972.602739726	10.0	19.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	483.0	699.0	0.5817805383022774	0.5436337625178826	283440.7847834908	63242.833317607605	-0.1497115411672857	-12.911326245227945	-0.17776360811118025
PB.70308.21	Patient19	147	148	123	179	151	172	418	502	1229	1548	340113.91375101707	324289.4056847545	3.0	8.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	725.0	912.0	0.576551724137931	0.5504385964912281	283440.7847834908	63242.833317607605	0.6459011837139007	-8.49011166788547	0.5476907562636215
PB.70308.21	Patient2	184	187	214	178	147	162	585	487	1277	1085	458104.93343774474	448847.9262672811	1.0	1.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1009.0	937.0	0.5797819623389494	0.5197438633938101	283440.7847834908	63242.833317607605	2.6154290187017737	5.926801701188572	2.6967519143952807
PB.70308.21	Patient20	201	210	221	145	176	166	632	487	1888	1738	334745.76271186443	280207.1346375144	4.0	17.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1110.0	862.0	0.5693693693693693	0.5649651972157773	283440.7847834908	63242.833317607605	-0.051130696971416485	-12.322824677198588	-0.09003845994843598
PB.70308.21	Patient21	88	113	107	119	116	129	308	364	1417	1328	217360.62103034582	274096.3855421687	22.0	18.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	626.0	737.0	0.49201277955271566	0.49389416553595655	283440.7847834908	63242.833317607605	-0.14775427904050795	-12.899512131021773	-0.17600253392641887
PB.70308.21	Patient22	103	117	121	245	237	237	341	719	1221	2106	279279.27927927923	341405.50807217474	11.0	6.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	754.0	1319.0	0.45225464190981435	0.5451099317664898	283440.7847834908	63242.833317607605	0.9165421637196923	-7.146662053250417	0.7479524427153432
PB.70308.21	Patient23	24	25	33	127	110	102	82	339	665	1159	123308.27067669173	292493.52890422783	31.0	14.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	127.0	581.0	0.6456692913385826	0.5834767641996558	283440.7847834908	63242.833317607605	0.1431426083533265	-11.185488721519487	0.14590363413872406
PB.70308.21	Patient24	117	95	126	175	151	145	338	471	1059	1661	319169.0273843249	283564.11800120404	6.0	16.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	548.0	804.0	0.6167883211678832	0.585820895522388	283440.7847834908	63242.833317607605	0.0019501532623284231	-12.005733215007103	-0.01913747086092292
PB.70308.21	Patient25	115	101	103	175	171	159	319	505	1372	1946	232507.2886297376	259506.68036998968	20.0	24.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	664.0	856.0	0.48042168674698793	0.5899532710280374	283440.7847834908	63242.833317607605	-0.37844769372212134	-14.330093251114942	-0.38925250221322794
PB.70308.21	Patient26	81	100	102	101	96	98	283	295	1690	1469	167455.62130177516	200816.88223281145	30.0	27.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	775.0	695.0	0.36516129032258066	0.4244604316546763	283440.7847834908	63242.833317607605	-1.306454790469924	-21.03580872576557	-1.3888418244996006
PB.70308.21	Patient27	83	77	78	149	146	161	238	456	917	1439	259541.9847328244	316886.72689367615	16.0	12.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	476.0	847.0	0.5	0.538370720188902	283440.7847834908	63242.833317607605	0.5288495210551164	-9.093263737859722	0.4577817269974198
PB.70308.21	Patient28	131	144	132	82	79	94	407	255	1473	1202	276306.85675492196	212146.42262895175	13.0	26.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	851.0	786.0	0.4782608695652174	0.3244274809160305	283440.7847834908	63242.833317607605	-1.127311323901262	-19.600367614753868	-1.1748674003293085
PB.70308.21	Patient29	93	77	90	229	179	227	260	635	1044	1857	249042.14559386973	341949.380721594	18.0	5.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	569.0	1270.0	0.45694200351493847	0.5	283440.7847834908	63242.833317607605	0.9251419151996408	-7.105085636611367	0.75415004270127
PB.70308.21	Patient3	181	156	191	188	207	190	528	585	1987	2019	265727.2269753397	289747.3997028232	15.0	15.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	999.0	1000.0	0.5285285285285285	0.585	283440.7847834908	63242.833317607605	0.09972062585590293	-11.431875435616	0.10917593080935917
PB.70308.21	Patient30	108	114	117	198	210	178	339	586	1658	1808	204463.20868516286	324115.04424778756	28.0	9.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	705.0	1148.0	0.4808510638297872	0.5104529616724739	283440.7847834908	63242.833317607605	0.6431441687634276	-8.504159213320179	0.5455967550382566
PB.70308.21	Patient31	58	59	63	235	174	193	180	602	966	1858	186335.40372670806	324004.3057050592	29.0	10.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	673.0	1178.0	0.2674591381872214	0.5110356536502547	283440.7847834908	63242.833317607605	0.6413931633621953	-8.513084862276276	0.5442662507207503
PB.70308.21	Patient4	157	169	189	174	161	173	515	508	1554	1450	331402.83140283136	350344.8275862069	5.0	3.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	920.0	891.0	0.5597826086956522	0.5701459034792368	283440.7847834908	63242.833317607605	1.057891294444728	-6.471550834688171	0.848588082265159
PB.70308.21	Patient5	106	116	123	128	134	120	345	382	1596	1993	216165.4135338346	191670.84796788762	23.0	29.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	676.0	862.0	0.5103550295857988	0.4431554524361949	283440.7847834908	63242.833317607605	-1.4510725089549916	-22.254969031559018	-1.5705762909310164
PB.70308.21	Patient6	145	153	160	164	186	196	458	546	1602	1714	285892.63420724095	318553.0921820303	9.0	11.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	866.0	1080.0	0.5288683602771362	0.5055555555555555	283440.7847834908	63242.833317607605	0.5551982028098635	-8.956272517407294	0.478202360966886
PB.70308.21	Patient7	115	119	125	103	103	116	359	322	1726	1705	207995.36500579375	188856.30498533722	26.0	30.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	856.0	889.0	0.41939252336448596	0.36220472440944884	283440.7847834908	63242.833317607605	-1.4955762548326574	-22.641875090666506	-1.6282505490879202
PB.70308.21	Patient8	137	117	123	101	102	108	377	311	1359	1179	277409.86019131716	263782.866836302	12.0	22.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	726.0	648.0	0.5192837465564738	0.4799382716049383	283440.7847834908	63242.833317607605	-0.31083234124673254	-13.902628564927294	-0.32553236115103507
PB.70308.21	Patient9	194	213	203	175	154	188	610	517	1722	1493	354239.25667828106	346282.6523777629	2.0	4.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1124.0	909.0	0.5427046263345195	0.5687568756875687	283440.7847834908	63242.833317607605	0.993659902596048	-6.776171278507282	0.8031797519918583
PB.70308.26	Patient1	4	2	2	5	0	4	8	9	1902	1717	4206.098843322818	5241.7006406523005	16.0	8.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1133.0	979.0	0.00706090026478376	0.009193054136874362	3414.373282954469	2590.5810750233036	0.7053735454627276	-12.332744690626168	0.23935249982381707
PB.70308.26	Patient10	3	1	2	3	6	2	6	11	1394	2180	4304.16068866571	5045.871559633028	14.0	9.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	741.0	1255.0	0.008097165991902834	0.008764940239043825	3414.373282954469	2590.5810750233036	0.6297808211479669	-12.964166612044842	0.22430654264359057
PB.70308.26	Patient11	1	1	3	0	2	2	5	4	1367	2226	3657.6444769568398	1796.9451931716083	19.0	22.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	810.0	640.0	0.006172839506172839	0.00625	3414.373282954469	2590.5810750233036	-0.6243495350819356	-30.324116694293	-0.21624752792989593
PB.70308.26	Patient12	1	1	3	3	7	5	5	15	1791	2004	2791.736460078169	7485.029940119761	24.0	3.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1046.0	1180.0	0.004780114722753346	0.012711864406779662	3414.373282954469	2590.5810750233036	1.5713295740526763	-6.424567319287298	0.3801366264544242
PB.70308.26	Patient13	4	1	3	8	4	2	8	14	2218	2495	3606.8530207394047	5611.22244488978	21.0	6.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1281.0	1283.0	0.00624512099921936	0.010911925175370226	3414.373282954469	2590.5810750233036	0.8480140548836322	-11.203030695118567	0.2662721043318769
PB.70308.26	Patient14	2	2	1	1	1	3	5	5	1161	1708	4306.632213608958	2927.4004683840753	13.0	16.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	693.0	1194.0	0.007215007215007215	0.0041876046901172526	3414.373282954469	2590.5810750233036	-0.1879782181941605	-22.13294253053482	-0.015235954374424689
PB.70308.26	Patient15	2	4	0	2	0	2	6	4	1376	2573	4360.46511627907	1554.6055188495918	12.0	24.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	613.0	1275.0	0.009787928221859706	0.003137254901960784	3414.373282954469	2590.5810750233036	-0.717895989450223	-32.74471702896195	-0.2739272627481649
PB.70308.26	Patient16	1	1	1	2	1	0	3	3	1395	1271	2150.537634408602	2360.3461841070025	26.0	19.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	641.0	567.0	0.0046801872074883	0.005291005291005291	3414.373282954469	2590.5810750233036	-0.40686898742900174	-25.766670204117005	-0.10764954864483012
PB.70308.26	Patient17	3	1	1	1	1	0	5	2	975	1227	5128.205128205128	1629.9918500407498	9.0	23.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	503.0	645.0	0.009940357852882704	0.0031007751937984496	3414.373282954469	2590.5810750233036	-0.6887958265879278	-31.953506205259178	-0.2550737453612223
PB.70308.26	Patient18	0	2	2	1	1	1	4	3	988	1387	4048.582995951417	2162.9416005767844	18.0	20.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	483.0	699.0	0.008281573498964804	0.004291845493562232	3414.373282954469	2590.5810750233036	-0.4830698774275679	-27.22626564512559	-0.14242979583125526
PB.70308.26	Patient19	2	3	5	2	2	1	10	5	1229	1548	8136.696501220505	3229.9741602067184	3.0	14.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	725.0	912.0	0.013793103448275862	0.005482456140350877	3414.373282954469	2590.5810750233036	-0.07118060288697649	-20.361538862462954	0.048036852994682744
PB.70308.26	Patient2	1	2	4	3	3	3	7	9	1277	1085	5481.59749412686	8294.930875576038	6.0	2.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1009.0	937.0	0.006937561942517344	0.0096051227321238	3414.373282954469	2590.5810750233036	1.883962497710158	-4.720683548499532	0.4207379445045729
PB.70308.26	Patient20	3	3	3	1	0	1	9	2	1888	1738	4766.949152542373	1150.7479861910242	11.0	27.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1110.0	862.0	0.008108108108108109	0.002320185614849188	3414.373282954469	2590.5810750233036	-0.8737905632785811	-37.770245821199765	-0.3936790300705868
PB.70308.26	Patient21	2	2	2	0	0	0	6	0	1417	1328	4234.297812279464	0.0	15.0	30.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	626.0	737.0	0.009584664536741214	0.0	3414.373282954469	2590.5810750233036	-1.3179951462911674	-155.62456440265404	-3.201993044410242
PB.70308.26	Patient22	1	1	3	2	2	2	5	6	1221	2106	4095.0040950040952	2849.002849002849	17.0	17.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	754.0	1319.0	0.006631299734748011	0.004548900682335102	3414.373282954469	2590.5810750233036	-0.21824077980131698	-22.621985299171506	-0.03271582711864659
PB.70308.26	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	31.0	30.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	127.0	581.0	0.0	0.0	3414.373282954469	2590.5810750233036	-1.3179951462911674	-155.62456440265404	-3.201993044410242
PB.70308.26	Patient24	0	1	1	1	1	0	2	2	1059	1661	1888.5741265344666	1204.0939193257075	28.0	25.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	548.0	804.0	0.0036496350364963502	0.0024875621890547263	3414.373282954469	2590.5810750233036	-0.8531982978409116	-37.01325465387216	-0.3756409222649049
PB.70308.26	Patient25	1	4	0	2	2	3	5	7	1372	1946	3644.3148688046645	3597.1223021582737	20.0	11.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	664.0	856.0	0.007530120481927711	0.008177570093457943	3414.373282954469	2590.5810750233036	0.07054364017623381	-18.576349114715487	0.09057558595922593
PB.70308.26	Patient26	3	2	0	3	1	1	5	5	1690	1469	2958.5798816568044	3403.6759700476514	23.0	13.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	775.0	695.0	0.0064516129032258064	0.007194244604316547	3414.373282954469	2590.5810750233036	-0.0041293102192222104	-19.492963638488604	0.06873386268728482
PB.70308.26	Patient27	3	2	3	3	3	1	8	7	917	1439	8724.100327153763	4864.489228630994	2.0	10.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	476.0	847.0	0.01680672268907563	0.008264462809917356	3414.373282954469	2590.5810750233036	0.5597647414541854	-13.57125748372537	0.20984036250323557
PB.70308.26	Patient28	0	1	7	0	0	0	8	0	1473	1202	5431.093007467753	0.0	7.0	30.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	851.0	786.0	0.009400705052878966	0.0	3414.373282954469	2590.5810750233036	-1.3179951462911674	-155.62456440265404	-3.201993044410242
PB.70308.26	Patient29	0	1	1	1	2	2	2	5	1044	1857	1915.7088122605362	2692.5148088314486	27.0	18.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	569.0	1270.0	0.0035149384885764497	0.003937007874015748	3414.373282954469	2590.5810750233036	-0.27864732012547677	-23.56616983005076	-0.055214507541276256
PB.70308.26	Patient3	5	1	4	3	4	4	10	11	1987	2019	5032.712632108706	5448.241703813769	10.0	7.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	999.0	1000.0	0.01001001001001001	0.011	3414.373282954469	2590.5810750233036	0.7851012425237472	-11.691843357706336	0.25462433896141956
PB.70308.26	Patient30	1	1	0	0	0	1	2	1	1658	1808	1206.2726176115802	553.0973451327434	30.0	28.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	705.0	1148.0	0.0028368794326241137	0.0008710801393728223	3414.373282954469	2590.5810750233036	-1.1044919479294761	-50.00361986169756	-0.6851843068742071
PB.70308.26	Patient31	0	1	2	1	3	2	3	6	966	1858	3105.590062111801	3229.2787944025836	22.0	15.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	673.0	1178.0	0.004457652303120356	0.0050933786078098476	3414.373282954469	2590.5810750233036	-0.07144902367134763	-20.365108991658595	0.04795178149307128
PB.70308.26	Patient4	3	2	3	1	3	1	8	5	1554	1450	5148.005148005148	3448.2758620689656	8.0	12.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	920.0	891.0	0.008695652173913044	0.005611672278338945	3414.373282954469	2590.5810750233036	0.01308686280516885	-19.277096649278857	0.07387769023919633
PB.70308.26	Patient5	4	4	1	5	3	4	9	12	1596	1993	5639.097744360902	6021.073758153538	5.0	4.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	676.0	862.0	0.013313609467455622	0.013921113689095127	3414.373282954469	2590.5810750233036	1.0062223106357018	-10.03392625568631	0.29413033151440604
PB.70308.26	Patient6	1	1	2	0	5	5	4	10	1602	1714	2496.8789013732835	5834.3057176196035	25.0	5.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	866.0	1080.0	0.004618937644341801	0.009259259259259259	3414.373282954469	2590.5810750233036	0.9341272728333222	-10.556487393423174	0.2816783841940247
PB.70308.26	Patient7	2	1	0	1	0	1	3	2	1726	1705	1738.1228273464658	1173.0205278592375	29.0	26.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	856.0	889.0	0.0035046728971962616	0.0022497187851518562	3414.373282954469	2590.5810750233036	-0.865193055220273	-37.450015585670606	-0.3860483630820854
PB.70308.26	Patient8	3	2	3	7	1	5	8	13	1359	1179	5886.681383370125	11026.29346904156	4.0	1.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	726.0	648.0	0.011019283746556474	0.020061728395061727	3414.373282954469	2590.5810750233036	2.9383061041695515	4.72068354849953	0.6457133535703218
PB.70308.26	Patient9	4	9	3	0	1	2	16	3	1722	1493	9291.521486643438	2009.3770931011384	1.0	21.0	4206.098843322818	2927.4004683840753	4173.6359825870595	3414.373282954469	VTA1	1124.0	909.0	0.014234875444839857	0.0033003300330033004	3414.373282954469	2590.5810750233036	-0.5423478938371739	-28.456951037987338	-0.17175541645862372
PB.70308.41	Patient1	1	1	2	0	0	0	4	0	1902	1717	2103.049421661409	0.0	6.0	26.0	783.0853563038371	575.3739930955121	1048.6489098809243	897.904102148596	VTA1	1133.0	979.0	0.00353045013239188	0.0	897.904102148596	1190.0488140001473	-0.7545103121698375	-114.15066311218011	-1.841673083528879
PB.70308.41	Patient10	1	1	1	2	6	4	3	12	1394	2180	2152.080344332855	5504.587155963303	5.0	1.0	783.0853563038371	575.3739930955121	1048.6489098809243	897.904102148596	VTA1	741.0	1255.0	0.004048582995951417	0.009561752988047808	897.904102148596	1190.0488140001473	3.8710034408841794	6.910058812528664	0.8074408121893687
PB.70308.41	Patient11	0	0	0	2	1	2	0	5	1367	2226	0.0	2246.1814914645106	27.0	3.0	783.0853563038371	575.3739930955121	1048.6489098809243	897.904102148596	VTA1	810.0	640.0	0.0	0.0078125	897.904102148596	1190.0488140001473	1.1329597353102758	-11.822805728442015	0.39900991852691725
PB.70308.41	Patient12	0	1	0	0	1	2	1	3	1791	2004	558.3472920156337	1497.005988023952	22.0	8.0	783.0853563038371	575.3739930955121	1048.6489098809243	897.904102148596	VTA1	1046.0	1180.0	0.0009560229445506692	0.002542372881355932	897.904102148596	1190.0488140001473	0.5034263122884655	-17.173452087893605	0.28235027635190807
